sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3289999,0,8.0,0,0,0,0,0,0,0,0,0,,0,0.5,0.52,0,,,,,,
3386370,169,2.0,0,0,0,0,0,1,4,4,0,,0,0.78,0.78,0,,,,,,
3523466,42,2.0,0,5,15,20,8,25,61,106,11,,0,0.78,0.75,0,,,,,,
3418015,1,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3286320,294,2.0,0,0,0,0,1,4,6,10,0,,0,0.83,0.85,0,,,,,,
3434014,0,3.0,0,9,18,27,0,0,0,0,1,,0,0.75,0.66,0,,,,,,
3354899,4,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.95,0,,,,,,
3354117,4,8.0,0,0,0,0,0,0,0,0,1,,0,0.82,0.89,0,,,,,,
3447673,34,8.0,0,0,0,0,0,0,0,1,0,,0,0.95,0.95,0,,,,,,
3397068,15,2.0,0,0,0,0,0,0,0,0,1,,0,0.54,0.61,0,,,,,,
3515234,6,3.0,0,0,0,5,1,7,12,17,0,,0,0.89,0.9,0,,,,,,
3422519,3,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3336670,16,2.0,0,0,0,0,0,1,4,6,0,,0,0.99,0.99,0,,,,,,
3286485,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3336919,11,4.0,0,0,0,0,0,1,3,3,1,,0,0.35,0.52,0,,,,,,
3312264,2,8.0,0,2,5,7,0,2,5,6,0,,0,1.0,0.99,0,,,,,,
3413208,8,12.0,0,0,0,0,0,0,0,0,0,,0,0.46,0.4,0,,,,,,
3294076,4,2.0,0,0,0,0,0,0,1,1,0,,0,0.95,0.95,0,,,,,,
3521447,0,12.0,0,5,8,10,2,5,6,10,4,,0,0.73,0.79,0,,,,,,
3380431,330,4.0,0,0,0,0,30,54,74,228,0,,0,0.73,0.78,0,,,,,,
3361088,818,8.0,0,0,0,0,13,44,105,171,29,,0,0.78,0.71,0,,,,,,
3328603,66,8.0,0,0,0,0,0,0,1,3,0,,0,0.99,0.97,0,,,,,,
3344636,11,8.0,0,0,0,0,0,2,4,4,0,,0,0.98,0.99,0,,,,,,
3309446,251,14.0,0,0,0,0,0,8,18,28,16,,0,0.51,0.61,0,,,,,,
3461698,5,8.0,0,0,0,0,0,0,0,0,1,,0,0.97,0.98,0,,,,,,
3484717,3,2.0,0,14,14,14,2,3,5,6,1,,0,1.0,0.99,0,,,,,,
3360344,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.84,0.86,0,,,,,,
3407636,588,8.0,0,0,0,0,13,58,112,234,15,,0,1.0,1.0,0,,,,,,
3327220,15,10.0,0,0,0,0,0,0,0,10,0,,0,0.77,0.84,0,,,,,,
3319933,21,12.0,0,0,0,0,0,0,0,1,1,,0,0.9,0.94,0,,,,,,
3287041,925,8.0,0,0,0,0,21,102,333,528,43,,0,1.0,1.0,0,,,,,,
3476653,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.79,0.79,0,,,,,,
3386437,100,2.0,0,0,0,0,1,8,16,29,2,,0,0.98,0.99,0,,,,,,
3338660,36,8.0,0,0,0,0,0,0,0,0,1,,0,0.98,0.98,0,,,,,,
3286445,4,52.0,0,0,0,0,0,0,0,0,0,,0,1.0,0.97,0,,,,,,
3526929,20,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.91,0,,,,,,
3461165,6,12.0,0,0,0,0,0,0,0,1,0,,0,0.57,0.68,0,,,,,,
3402220,12,8.0,0,10,22,28,4,12,18,27,1,,0,0.87,0.9,0,,,,,,
3417033,5,4.0,0,0,0,0,0,0,0,0,1,,0,0.7,0.66,0,,,,,,
3510605,73,8.0,6,72,132,168,20,82,157,242,28,,0,0.99,0.98,0,,,,,,
3296555,103,8.0,3,0,0,0,8,22,48,62,29,,0,1.0,1.0,0,,,,,,
3407968,1359,12.0,60,0,0,0,129,427,815,1188,154,,0,0.92,0.9,0,,,,,,
3327176,72,2.0,0,0,0,0,6,16,22,27,0,,0,0.98,0.98,0,,,,,,
3301134,16525,9.0,0,0,0,0,0,1,1,1,0,,0,0.94,0.83,0,,,,,,
3411017,0,4.0,1,3,4,5,0,1,1,1,1,,1,0.22,0.15,0,,,,,,
3451699,12,9.0,0,0,0,0,0,1,4,5,0,,0,1.0,0.99,0,,,,,,
3410503,7,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3366277,50,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3420826,0,2.0,0,2,2,2,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3471395,10,8.0,0,0,0,6,1,3,11,16,0,,0,0.98,0.99,0,,,,,,
3497650,2,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3470861,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3498522,10,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3482723,2,8.0,0,0,0,0,0,0,0,0,1,,0,0.98,0.98,0,,,,,,
3359515,11,2.0,0,0,0,0,0,0,0,0,0,,0,0.54,0.56,0,,,,,,
3488453,11,8.0,0,0,0,0,0,1,4,11,0,,0,0.18,0.33,0,,,,,,
3424925,462,8.0,1568,0,0,1568,141,542,1160,1787,199,,0,0.98,0.92,0,,,,,,
3403667,0,2.0,0,1,1,1,2,2,2,2,0,,0,0.82,0.84,0,,,,,,
3433457,35,12.0,0,98,173,218,8,59,117,165,12,,0,0.73,0.7,0,,,,,,
3513311,3,9.0,0,2,2,2,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3454632,67,3.0,29,136,239,346,41,138,223,310,38,,0,1.0,1.0,0,,,,,,
3337874,4,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.95,0,,,,,,
3321366,4,8.0,0,0,0,2,1,2,7,7,0,,0,0.96,0.91,0,,,,,,
3463005,7,8.0,0,0,0,0,1,1,3,3,1,,0,0.8,0.79,0,,,,,,
3288392,1,12.0,0,0,0,0,0,0,1,1,0,,0,0.73,0.79,0,,,,,,
3351510,249,8.0,57,1200,1200,1200,57,184,308,451,75,,0,0.9,0.95,0,,,,,,
3413407,811,8.0,0,0,0,0,0,8,19,234,16,,0,-99.0,-99.0,0,,,,,,
3508575,5,3.0,0,1,5,9,1,1,1,1,0,,0,0.98,0.98,0,,,,,,
3373291,5,12.0,0,0,0,0,2,3,6,11,0,,0,0.73,0.7,0,,,,,,
3463959,0,12.0,0,9,9,9,0,4,4,7,0,,0,0.37,0.34,0,,,,,,
3460658,229,9.0,0,0,0,0,7,11,12,13,0,,0,0.85,0.82,0,,,,,,
3319716,1,,0,30,30,30,0,0,0,1,2,,0,-99.0,-99.0,0,,,,,,
3422702,5,4.0,2,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3332110,7,4.0,0,1,1,1,0,0,0,0,0,,1,0.73,0.78,0,,,,,,
3433399,5,8.0,5,0,5,5,1,4,7,9,0,,0,0.0,0.08,0,,,,,,
3434392,488,8.0,0,0,184,552,58,177,619,845,115,,0,0.99,0.99,0,,,,,,
3293619,294,8.0,10,224,504,728,71,216,531,787,83,,0,0.93,0.91,0,,,,,,
3382075,4,4.0,0,1,1,1,0,1,1,1,0,,0,0.57,0.68,0,,,,,,
3452940,0,2.0,0,0,14,14,0,0,0,0,1,,0,0.95,0.97,0,,,,,,
3434249,9,2.0,0,18,36,45,7,21,54,70,0,,0,0.99,0.98,0,,,,,,
3317906,2,8.0,0,8,12,20,0,5,9,16,0,,0,0.99,0.99,0,,,,,,
3418265,175,2.0,0,0,96,288,19,128,160,173,0,,0,1.0,0.93,0,,,,,,
3289228,138,8.0,0,0,0,0,0,0,1,1,0,,0,0.99,0.95,0,,,,,,
3458213,0,8.0,0,1,2,2,1,1,2,2,1,,0,0.37,0.34,0,,,,,,
3287712,13,4.0,0,0,0,0,0,2,4,4,1,,0,0.22,0.15,0,,,,,,
3379486,0,9.0,0,4,4,4,0,2,2,3,1,,0,0.99,0.99,0,,,,,,
3339870,16,2.0,0,5,15,20,4,9,21,30,2,,0,0.88,0.9,0,,,,,,
3309792,40,8.0,3,47,77,107,7,35,74,111,25,,0,0.99,0.96,0,,,,,,
3405850,41,2.0,9,25,55,65,12,30,59,97,21,,0,0.98,0.98,0,,,,,,
3331648,24,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3389187,41,2.0,0,21,56,84,1,27,95,110,0,,0,0.8,0.78,0,,,,,,
3494836,51,,0,0,0,0,4,10,24,45,3,,0,-99.0,-99.0,0,,,,,,
3330081,23,2.0,0,0,0,0,0,0,0,1,0,,0,0.73,0.76,0,,,,,,
3392838,2,8.0,0,0,1,2,0,0,1,3,0,,0,0.86,0.7,0,,,,,,
3320443,14,8.0,0,0,0,8,6,14,17,63,0,,0,0.66,0.64,0,,,,,,
3483238,156,9.0,0,0,0,0,4,19,44,90,0,,0,0.85,0.82,0,,,,,,
3460410,-2,2.0,10,2,8,14,3,8,14,21,0,,0,0.82,0.81,2,,,,,,
3291774,597,4.0,0,0,0,0,2,2,6,12,2,,0,0.88,0.91,0,,,,,,
3340795,3,2.0,0,0,0,0,0,0,0,0,0,,0,0.95,0.87,0,,,,,,
3311296,0,2.0,5,1,4,4,0,0,0,0,0,,0,0.54,0.56,0,,,,,,
3405718,12,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3307188,14,2.0,0,0,20,30,0,11,24,32,0,,0,0.99,0.99,0,,,,,,
3498156,5,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3320746,172,2.0,19,206,450,719,64,161,243,279,33,,0,0.97,0.95,0,,,,,,
3324137,8,,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3517739,273,8.0,0,0,0,0,0,0,0,0,0,,0,0.91,0.94,0,,,,,,
3311840,9,8.0,0,0,0,0,0,0,0,0,1,,0,0.87,0.92,0,,,,,,
3453085,30,9.0,0,0,0,0,0,4,8,11,2,,0,0.94,0.83,0,,,,,,
3393342,6,2.0,1,22,40,58,4,15,26,49,0,,0,0.66,0.69,0,,,,,,
3468389,187,8.0,6,60,180,270,20,92,225,388,53,,0,0.99,0.96,0,,,,,,
3374946,12,8.0,8,17,31,52,1,13,31,40,5,,0,0.95,0.89,0,,,,,,
3313554,4447,3.0,1345,18036,33336,48036,4199,14062,30064,47734,2590,,1000,0.73,0.7,0,,,,,,
3483987,9,8.0,0,0,0,0,0,0,0,0,0,,0,0.15,0.47,0,,,,,,
3307728,980,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3422231,104,8.0,12,48,104,132,20,128,206,300,30,,0,0.97,0.98,0,,,,,,
3415585,2,8.0,0,0,0,1,0,0,0,1,2,,0,0.98,0.98,0,,,,,,
3399740,2,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3332527,89,4.0,0,60,60,60,6,32,65,89,3,,0,0.94,0.92,0,,,,,,
3439455,24,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3440196,124,8.0,17,199,311,479,69,182,353,496,46,,0,1.0,0.99,0,,,,,,
3513377,3,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3437993,7,2.0,0,0,0,0,0,2,6,9,0,,0,0.85,0.92,0,,,,,,
3474925,16,8.0,0,12,24,36,5,14,35,59,1,,0,0.97,0.95,0,,,,,,
3467664,15,8.0,0,5,5,5,0,0,0,0,0,,0,1.0,0.93,0,,,,,,
3414777,49,2.0,0,0,19,38,1,7,10,114,0,,0,0.91,0.95,0,,,,,,
3393174,7,2.0,0,240,240,240,5,5,5,5,0,,0,0.95,0.94,0,,,,,,
3402487,39,8.0,4,6,35,68,17,34,77,139,3,,0,0.8,0.79,0,,,,,,
3457094,8,8.0,0,0,0,0,0,0,1,4,0,,0,0.96,0.88,0,,,,,,
3508873,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3398864,7,2.0,0,5,10,20,0,4,9,15,2,,0,0.79,0.86,0,,,,,,
3501419,1,8.0,0,3,5,7,1,3,3,6,1,,0,0.73,0.76,0,,,,,,
3486988,0,2.0,0,6,6,6,0,0,0,0,1,,0,0.03,0.1,0,,,,,,
3470726,11,8.0,0,0,0,0,0,0,0,0,2,,0,0.5,0.61,0,,,,,,
3370358,96,12.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.87,0,,,,,,
3483067,10,8.0,0,0,0,0,0,0,0,0,1,,0,0.9,0.94,0,,,,,,
3504527,0,2.0,0,4,8,10,0,3,9,12,0,,0,0.52,0.67,0,,,,,,
3425583,0,4.0,0,10,10,10,0,0,0,0,0,,0,0.79,0.66,0,,,,,,
3526242,1667,8.0,0,7200,7200,7200,0,0,0,0,0,,0,0.91,0.95,0,,,,,,
3362877,3,8.0,0,0,0,0,0,0,0,0,1,,0,0.78,0.78,0,,,,,,
3378300,19,2.0,0,0,0,0,0,0,0,0,0,,0,0.33,0.24,0,,,,,,
3371800,8,2.0,0,6,15,16,0,0,0,0,0,,0,1.0,0.92,0,,,,,,
3303277,11,8.0,0,18,38,53,5,14,39,60,5,,0,0.97,0.97,0,,,,,,
3491125,11,52.0,0,0,0,0,0,0,0,0,2,,0,-99.0,-99.0,0,,,,,,
3391784,20,8.0,99,70,172,257,49,155,264,378,75,,0,0.79,0.79,1,,,,,,
3497711,6,8.0,0,0,0,0,0,0,0,0,1,,0,0.97,0.96,0,,,,,,
3359304,4,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3435813,2,4.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3365849,14,2.0,0,0,0,12,1,4,8,9,0,,0,0.95,0.96,0,,,,,,
3395999,1,8.0,0,2,4,6,0,2,2,4,2,,0,0.85,0.92,0,,,,,,
3403471,1,8.0,0,1,1,2,0,1,4,5,0,,0,0.73,0.7,0,,,,,,
3373669,35,9.0,16,0,26,39,2,12,37,57,3,,0,0.99,0.99,0,,,,,,
3498852,74,8.0,5,159,311,444,32,109,257,390,71,,0,1.0,0.99,0,,,,,,
3345329,11,3.0,0,0,0,0,0,0,0,0,1,,0,0.09,0.11,0,,,,,,
3466372,41,,0,0,0,0,1,3,4,5,10,,0,-99.0,-99.0,0,,,,,,
3333336,92,12.0,0,0,0,0,0,4,5,8,0,,0,0.73,0.7,0,,,,,,
3487771,585,8.0,121,828,1932,3024,286,1057,2088,2936,326,,0,0.89,0.94,0,,,,,,
3293220,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3522341,208,8.0,16,180,383,553,52,194,432,695,127,,0,0.77,0.77,0,,,,,,
3385903,19,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3344852,12,8.0,0,0,5,5,0,1,3,11,3,,0,0.7,0.71,0,,,,,,
3516698,1726,5.0,370,3168,6192,9072,887,2688,5457,8244,849,,0,1.0,1.0,0,,,,,,
3413262,220,8.0,0,0,0,37,25,60,86,262,37,,0,0.89,0.82,0,,,,,,
3386190,3,8.0,0,0,0,0,0,0,0,0,0,,0,0.79,0.66,0,,,,,,
3290625,5234,8.0,0,0,0,0,3,16,31,44,0,,0,0.0,0.0,0,,,,,,
3431213,122,8.0,0,0,0,0,0,0,0,0,0,,0,0.64,0.5,0,,,,,,
3377641,11,2.0,0,0,0,0,0,0,0,0,1,,0,0.99,0.95,0,,,,,,
3322759,55,8.0,0,150,150,150,0,0,0,0,0,,0,1.0,1.0,0,,,,,,
3303116,166,8.0,13,288,288,288,27,97,189,279,34,,0,0.99,0.98,0,,,,,,
3350570,220,,3,0,0,0,16,46,72,112,129,,0,-99.0,-99.0,0,,,,,,
3304660,14,8.0,0,5,24,29,5,20,53,77,3,,0,0.79,0.66,0,,,,,,
3461761,93,4.0,0,0,0,0,0,3,44,48,0,,0,0.73,0.78,0,,,,,,
3366493,5555,8.0,0,0,0,0,5,10,30,55,2,,0,0.0,0.0,0,,,,,,
3401818,3035,4.0,716,2679,6179,9679,721,2960,6760,9314,785,,0,0.98,0.96,0,,,,,,
3476282,189,12.0,0,0,0,0,0,0,4,7,1,,0,0.57,0.68,0,,,,,,
3494726,256,8.0,5,0,0,0,17,61,107,152,31,,0,0.99,0.98,0,,,,,,
3444484,3,8.0,0,0,0,0,0,0,0,0,0,,0,0.95,0.77,0,,,,,,
3388466,134,,0,0,0,0,0,0,2,7,12,,0,-99.0,-99.0,0,,,,,,
3446857,1,2.0,0,1,2,3,0,1,1,2,0,,0,0.83,0.69,0,,,,,,
3338125,935,13.0,0,0,0,0,0,1,1,1,0,,0,1.0,1.0,0,,,,,,
3373165,15,,0,0,0,0,0,1,1,1,1,,0,-99.0,-99.0,0,,,,,,
3459652,60,3.0,28,408,768,1020,0,0,0,0,64,,0,0.41,0.46,0,,,,,,
3502792,23,8.0,0,0,0,0,1,2,3,3,0,,0,0.82,0.91,0,,,,,,
3396175,10,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3449556,26,8.0,0,0,1,9,0,0,0,0,0,,0,0.66,0.71,0,,,,,,
3454397,15,12.0,0,0,0,0,0,2,2,2,0,,0,0.27,0.26,0,,,,,,
3408468,2,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3426509,3,9.0,0,0,0,0,0,0,0,0,0,,0,0.87,0.82,0,,,,,,
3470793,42,2.0,0,10,10,10,0,0,0,0,16,,0,0.59,0.73,0,,,,,,
3525870,30,4.0,0,0,0,0,0,0,0,0,1,,0,0.75,0.72,0,,,,,,
3345885,5,12.0,0,0,0,0,0,0,0,0,1,,0,0.73,0.79,0,,,,,,
3285324,3,8.0,0,0,0,0,0,0,0,0,0,,0,0.79,0.87,0,,,,,,
3489655,3,52.0,0,0,0,0,0,0,1,1,0,,0,0.0,0.0,0,,,,,,
3318369,1,8.0,0,0,0,0,0,0,0,1,0,,0,0.82,0.81,0,,,,,,
3352609,7,8.0,0,21,33,45,2,9,29,40,0,,0,0.99,0.99,0,,,,,,
3423494,70,2.0,0,0,0,0,2,7,10,15,0,,0,-99.0,0.0,0,,,,,,
3307447,122,8.0,0,0,0,0,5,10,21,31,9,,0,0.41,0.46,0,,,,,,
3453720,16,2.0,0,12,40,56,3,28,45,69,0,,0,1.0,1.0,0,,,,,,
3480616,106,8.0,2,65,65,65,15,32,70,114,29,,0,0.88,0.95,0,,,,,,
3524821,2,8.0,0,0,0,0,0,0,2,2,5,,0,0.68,0.49,0,,,,,,
3434701,7,9.0,7,4,10,20,1,8,18,26,3,,0,0.99,0.99,0,,,,,,
3523818,14993,8.0,4,0,0,0,45,149,362,1544,75,,0,1.0,0.99,0,,,,,,
3350141,21,8.0,0,0,0,0,0,0,0,0,0,,0,0.86,0.71,0,,,,,,
3308168,2,8.0,0,0,0,0,0,0,1,1,0,,0,0.97,0.97,0,,,,,,
3417101,97,,0,0,0,0,0,0,1,3,2,,0,-99.0,-99.0,0,,,,,,
3416965,6,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3302922,6,14.0,0,0,0,0,0,0,2,4,1,,0,0.99,0.99,0,,,,,,
3466302,15,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3363509,11,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3437496,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.18,0.33,0,,,,,,
3419053,1009,4.0,509,1038,1560,1908,254,995,2157,3537,156,,0,0.73,0.78,0,,,,,,
3301800,24,8.0,14,24,60,84,3,26,55,76,16,,0,0.99,0.99,0,,,,,,
3427049,4,8.0,0,0,0,0,0,0,0,0,0,,0,0.41,0.46,0,,,,,,
3367646,12,2.0,0,0,0,0,0,0,0,0,2,,0,0.91,0.94,0,,,,,,
3382273,13,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3428017,155,8.0,10,24,96,160,22,70,158,239,39,,0,0.98,0.99,0,,,,,,
3361583,0,8.0,0,0,0,0,0,0,0,0,0,,0,0.98,0.99,0,,,,,,
3376704,818,2.0,36,727,967,1618,3,229,387,539,40,,0,0.81,0.58,0,,,,,,
3303383,15,8.0,0,4,14,26,4,11,21,37,3,,0,0.9,0.93,0,,,,,,
3315023,30,12.0,0,0,0,0,0,0,5,5,0,,0,0.73,0.79,0,,,,,,
3515275,160,8.0,162,0,108,216,21,96,187,245,43,,0,1.0,0.91,0,,,,,,
3371206,0,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3438115,1471,0.0,39,0,0,0,90,241,690,982,121,,0,-99.0,0.0,0,,,,,,
3424653,0,2.0,0,8,8,8,0,0,0,0,0,,0,0.27,0.26,0,,,,,,
3316961,6,8.0,0,0,0,0,1,1,2,5,1,,0,0.82,0.81,0,,,,,,
3326067,29,8.0,8,144,240,328,33,124,293,379,79,,0,0.84,0.86,0,,,,,,
3390151,27,4.0,0,0,0,30,0,3,8,15,1,,0,0.87,0.91,0,,,,,,
3328718,9,,0,0,0,0,3,19,26,30,3,,0,-99.0,-99.0,0,,,,,,
3339279,116,9.0,12,126,231,336,22,178,302,441,57,,0,0.99,0.99,0,,,,,,
3434493,3,12.0,0,0,0,0,0,0,4,5,2,,0,0.78,0.8,0,,,,,,
3468298,1933,2.0,700,0,1200,2400,341,1136,2120,3015,326,,0,0.88,0.9,0,,,,,,
3434859,0,2.0,0,12,12,12,0,0,0,0,0,,12,0.83,0.91,0,,,,,,
3473117,17,8.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3404339,4,12.0,0,0,2,2,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3349638,509,12.0,0,0,0,0,2,13,39,60,19,,0,0.92,0.83,0,,,,,,
3417610,174,8.0,3,0,0,0,12,34,67,103,18,,0,0.95,0.95,0,,,,,,
3384359,61,8.0,0,45,45,45,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3371083,80,12.0,0,0,0,0,0,2,6,9,0,,0,0.73,0.79,0,,,,,,
3313317,0,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3357411,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.37,0.34,0,,,,,,
3403642,11,12.0,8,16,32,36,0,1,1,1,0,,0,0.73,0.79,0,,,,,,
3400801,67,8.0,15,0,31,62,10,28,68,100,17,,0,0.79,0.66,0,,,,,,
3446286,1,8.0,0,0,0,0,0,0,0,0,1,,0,0.7,0.73,0,,,,,,
3339590,6475,8.0,0,0,0,0,0,0,0,0,0,,0,0.95,0.95,0,,,,,,
3483111,12,2.0,0,0,0,0,1,1,1,1,0,,0,0.33,0.24,0,,,,,,
3471350,80,14.0,3,125,225,325,19,86,186,292,28,,0,0.46,0.4,0,,,,,,
3343016,7,12.0,0,0,0,0,0,1,6,9,0,,0,0.77,0.73,0,,,,,,
3436609,0,,0,1,1,1,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3412378,1481,16.0,0,0,0,0,4,15,21,30,2,,0,0.63,0.57,0,,,,,,
3300695,13,2.0,0,0,0,0,0,0,0,0,0,,0,0.91,0.95,0,,,,,,
3460959,10,8.0,0,33,33,33,1,1,7,17,1,,0,1.0,0.98,0,,,,,,
3310751,4229,8.0,1508,800,2400,4200,1093,3267,5463,8285,1174,,0,1.0,1.0,0,,,,,,
3426244,6,8.0,0,0,0,0,0,2,3,4,0,,0,0.97,0.97,0,,,,,,
3509108,27,8.0,0,0,0,0,0,1,1,2,1,,0,0.46,0.68,0,,,,,,
3381476,6,8.0,0,50,85,134,11,41,65,90,9,,0,0.73,0.73,0,,,,,,
3369619,12,9.0,0,0,0,0,0,0,0,0,0,,0,1.0,0.99,0,,,,,,
3432309,103,8.0,3,0,18,42,11,30,68,85,21,,0,0.4,0.63,0,,,,,,
3496400,16,8.0,0,0,0,0,0,0,0,3,1,,0,0.94,0.95,0,,,,,,
3316073,5,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3319298,7,8.0,0,0,0,0,0,0,0,0,0,,0,0.76,0.46,0,,,,,,
3412795,8,12.0,0,0,0,0,0,0,1,1,0,,0,0.57,0.68,0,,,,,,
3363023,24,8.0,0,0,40,40,1,7,12,17,0,,0,0.32,0.63,0,,,,,,
3333091,8,8.0,0,0,0,0,0,0,0,0,0,,0,0.64,0.64,0,,,,,,
3353860,18,4.0,0,7,14,14,3,33,48,62,0,,0,0.73,0.78,0,,,,,,
3343330,63,2.0,19,280,480,680,71,212,386,547,58,,0,0.88,0.91,0,,,,,,
3341555,4,8.0,0,4,9,14,0,4,9,14,1,,0,0.97,0.97,0,,,,,,
3462139,28,2.0,0,0,0,0,0,0,1,4,0,,0,0.99,0.99,0,,,,,,
3388366,7,9.0,0,0,0,0,1,2,2,2,0,,0,0.7,0.66,0,,,,,,
3484962,116,8.0,0,53,95,137,19,66,160,223,34,,0,0.99,0.97,0,,,,,,
3387498,-14,8.0,0,93,93,120,38,45,89,134,14,,0,0.26,0.37,16,,,,,,
3432321,94,9.0,0,0,0,0,0,0,2,2,2,,0,0.7,0.66,0,,,,,,
3369948,1,8.0,0,25,25,25,2,7,15,19,1,,0,0.97,0.97,0,,,,,,
3370020,10,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3325805,77,12.0,0,0,0,0,0,0,0,0,0,,0,0.92,0.9,0,,,,,,
3498472,4,0.0,0,0,0,0,1,1,2,2,1,,0,0.0,0.0,0,,,,,,
3449907,2,2.0,0,0,0,0,0,0,0,0,0,,0,0.66,0.75,0,,,,,,
3462521,152,14.0,0,0,0,0,0,0,0,0,2,,0,0.99,0.99,0,,,,,,
3517619,22,12.0,0,0,0,5,1,5,20,26,0,,0,1.0,1.0,0,,,,,,
3309497,86,9.0,0,0,0,0,1,1,2,4,0,,0,0.85,0.82,0,,,,,,
3502337,112,5.0,9,759,759,972,18,61,122,193,331,,0,0.73,0.7,0,,,,,,
3289991,4,12.0,0,0,0,0,0,0,1,1,0,,0,0.57,0.68,0,,,,,,
3429952,120,,0,0,0,0,1,2,10,21,1,,0,-99.0,-99.0,0,,,,,,
3331668,3,13.0,0,10,15,25,2,8,15,17,0,,0,0.82,0.81,0,,,,,,
3456986,10,2.0,10,20,20,20,0,0,0,0,1,,0,1.0,0.99,0,,,,,,
3308256,111,2.0,0,99,199,300,35,139,220,317,37,,0,0.95,0.95,0,,,,,,
3360151,41,8.0,27,24,72,120,6,38,87,141,18,,0,1.0,0.9,0,,,,,,
3491551,146,3.0,0,0,0,0,7,23,37,54,9,,0,0.75,0.66,0,,,,,,
3339291,21,8.0,0,0,0,0,0,3,19,43,5,,0,0.48,0.52,0,,,,,,
3345478,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3464167,11452,2.0,0,0,0,0,2,13,24,44,2084,,0,0.99,0.99,0,,,,,,
3505580,1,12.0,4,12,12,12,0,5,15,18,0,,0,0.73,0.79,0,,,,,,
3401383,0,2.0,0,4,4,4,0,0,0,0,0,,0,0.1,0.11,0,,,,,,
3324549,504,8.0,1,0,0,0,4,34,92,147,68,,0,0.96,0.97,0,,,,,,
